"SOURCE_REFERENCE_TRANSACTION_ID"|"TRANSACTION_DATE"|"BUSINESS_DATE"|"SOURCE_PROCESSED_DATE"|"RINGING_STORE"|"TRANSACTION_TYPE"|"TRANSACTION_REVERSAL_CODE"|"SOURCE_REFERENCE_LINE_TYPE"|"SOURCE_REFERENCE_LINE_ID"|"TRANSACTION_LINE_TYPE"|"STORE_OF_INTENT"|"DEPARTMENT_ID"|"CLASS_ID"|"FEE_CODE"|"STORE_CHARGE_FLAG"|"LEGACY_GL_STORE"|"CASH_DISBURSEMENT_LINE1"|"CASH_DISBURSEMENT_LINE2"|"FULFILLMENT_TYPE_DROPSHIP_CODE"|"WAIVED_REASON_CODE"|"LINE_ITEM_AMOUNT"|"TAX_AMOUNT"|"EMPLOYEE_DISCOUNT_AMOUNT"|"WAIVED_AMOUNT"|"TENDER_TYPE"|"TENDER_CARD_TYPE"|"TENDER_CARD_SUBTYPE"|"TENDER_ADJUSTMENT_CODE"|"TENDER_AMOUNT"
1105791805|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791805|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791806|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791806|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791806|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791807|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791807|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791807|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791808|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791808|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791808|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791809|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|329|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791809|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|329|SALE|N   |ItemLine|"2"||"329"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791809|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|329|SALE|N   |ItemLine|"1"|S   |"329"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791810|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791810|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791810|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791811|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791811|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791811|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791812|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791812|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791812|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791813|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791813|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791813|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791814|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791814|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791814|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791815|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791815|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791815|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791816|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791816|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791816|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791817|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791817|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791817|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791818|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791818|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791818|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791819|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791819|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791819|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791820|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791820|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791820|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791821|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|329|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
