SOURCE_REFERENCE_TRANSACTION_ID|TRANSACTION_DATE|BUSINESS_DATE|SOURCE_PROCESSED_DATE|RINGING_STORE|TRANSACTION_TYPE|TRANSACTION_REVERSAL_CODE|SOURCE_REFERENCE_LINE_TYPE|SOURCE_REFERENCE_LINE_ID|TRANSACTION_LINE_TYPE|DEPARTMENT_ID|CLASS_ID|LINE_ITEM_AMOUNT|TAX_AMOUNT|FULFILLMENT_TYPE_DROPSHIP_CODE|EMPLOYEE_DISCOUNT_AMOUNT|STORE_OF_INTENT|WAIVED_REASON_CODE|WAIVED_AMOUNT|FEE_CODE|CASH_DISBURSEMENT_LINE1|CASH_DISBURSEMENT_LINE2|TENDER_AMOUNT|TENDER_TYPE|TENDER_CARD_TYPE|TENDER_CARD_SUBTYPE|TENDER_ENTRY_METHOD|TENDER_ACTIVITY_CODE|DATA_SOURCE_CODE
LOAD_TEST_1313540828478.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||445.68|DB|0||9||POS
LOAD_TEST_1313540828440.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||31.41|MC|0||9||POS
LOAD_TEST_1313540828440.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|800|25|30.00|1.41|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827752.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|817|37|29.75|1.40|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827752.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||31.15|VC|0|TV|8||POS
LOAD_TEST_1313540827695.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||54.66|VC|0||9||POS
LOAD_TEST_1313540827695.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|2.|S|863|15|19.23|.91|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827695.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|801|30|32.97|1.55|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827689.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|877|25|430.00|20.26|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827689.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||450.26|VC|0||8||POS
LOAD_TEST_1313540827682.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||39.79|VC|0||9||POS
LOAD_TEST_1313540827682.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|856|41|38.00|1.79|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827643.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||187.43|AE|0||9||POS
LOAD_TEST_1313540827643.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.|S|854|10|27.00|1.27|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827643.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|854|10|27.00|1.27|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827643.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|4.|S|854|40|98.00|4.62|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827643.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|854|10|27.00|1.27|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827636.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|800|45|39.97|1.88|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827636.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|2.|S|861|47|4.49|.21|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827636.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||46.55|VC|0||8||POS
LOAD_TEST_1313540827633.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|1.|R|854|40|-76.80|-3.62|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540827633.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|Tender|1.||||||||||||||-80.42|NN|0||3||POS
LOAD_TEST_1313540827631.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||37.10|CA|0||0||POS
LOAD_TEST_1313540827631.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|2.||||||||||||||-.03|CA|0||0||POS
LOAD_TEST_1313540827631.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|867|26|35.40|1.67|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827630.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540827630.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|949|40|9.99|.47|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827630.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|2.||||||||||||||.46|VC|0||8||POS
LOAD_TEST_1313540827626.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||218.06|NG|0|GC|1||POS
LOAD_TEST_1313540827626.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|816|34|29.75|1.40|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827626.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|814|24|178.50|8.41|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827625.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||219.95|AE|0||9||POS
LOAD_TEST_1313540827625.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|800|50|54.95|2.59|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827625.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.|S|802|50|154.95|7.30|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827625.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|545|11|.15|.01|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827624.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.||||50.00|2.36|StoreTake|.00|706||.00|108|||||||||POS
LOAD_TEST_1313540827624.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.||||15.00|.71|StoreTake|.00|706||.00|3855|||||||||POS
LOAD_TEST_1313540827624.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|886|14|345.00|16.25|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827624.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||429.32|MC|0||8||POS
LOAD_TEST_1313540827623.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||832.46|MC|0||8||POS
LOAD_TEST_1313540827623.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|881|15|795.00|37.46|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827529.|2025-09-26|2025-09-26|2025-09-26|3719.|RETN|N|Tender|1.||||||||||||||-4.33|VC|0|TV|3||POS
LOAD_TEST_1313540827529.|2025-09-26|2025-09-26|2025-09-26|3719.|RETN|N|ItemLine|1.|R|814|26|-4.00|-.33|StoreTake|.00|3719||||||||||||POS
LOAD_TEST_1313540827528.|2025-09-26|2025-09-26|2025-09-26|3719.|RETN|N|ItemLine|1.||||-5.00|-.41|StoreTake|.00|3719||.00|191|||||||||POS
LOAD_TEST_1313540827528.|2025-09-26|2025-09-26|2025-09-26|3719.|RETN|N|Tender|1.||||||||||||||-5.41|VC|0|TV|3||POS
LOAD_TEST_1313540827312.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|2.||||||||||||||-6.34|CA|0||0||POS
LOAD_TEST_1313540827312.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||50.00|CA|0||0||POS
LOAD_TEST_1313540827312.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|744|25|41.70|1.96|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827311.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|6.|S|889|31|14.97|.56|StoreTake|-2.99|48||||||||||||POS
LOAD_TEST_1313540827311.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|2.|S|800|25|8.98|.34|StoreTake|-1.80|48||||||||||||POS
LOAD_TEST_1313540827311.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|802|32|19.98|.75|StoreTake|-4.00|48||||||||||||POS
LOAD_TEST_1313540827311.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|4.|S|856|41|22.97|.87|StoreTake|-4.59|48||||||||||||POS
LOAD_TEST_1313540827311.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|3.|S|882|80|29.97|1.13|StoreTake|-5.99|48||||||||||||POS
LOAD_TEST_1313540827311.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|5.|S|889|37|16.97|.64|StoreTake|-3.39|48||||||||||||POS
LOAD_TEST_1313540827311.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||95.37|VC|0|TV|8||POS
LOAD_TEST_1313540827310.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||134.03|VC|0||9||POS
LOAD_TEST_1313540827310.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|855|40|128.00|6.03|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827309.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||41.88|VC|0||9||POS
LOAD_TEST_1313540827309.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|874|70|40.00|1.88|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827308.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|847|37|249.00|11.73|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827308.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|948|15|198.00|9.33|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827308.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||468.06|VC|0||8||POS
LOAD_TEST_1313540827307.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|866|10|38.00|1.79|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827307.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||39.79|DB|0||9||POS
LOAD_TEST_1313540827305.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|893|10|12.00|.45|StoreTake|-2.40|706||||||||||||POS
LOAD_TEST_1313540827305.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|2.||||||||||||||8.59|NG|0|NN|6||POS
LOAD_TEST_1313540827305.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||1.46|NG|0|NN|6||POS
LOAD_TEST_1313540827302.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|2.|S|879|30|19.97|.94|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827302.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|803|55|149.97|7.07|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827302.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||177.95|MC|0||9||POS
LOAD_TEST_1313540827299.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|814|65|386.75|18.22|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827299.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||404.97|NC|0|TR|7||POS
LOAD_TEST_1313540827298.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.|S|873|80|35.00|1.65|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827298.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|5.|S|545|11|.15|.01|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827298.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|873|80|36.00|1.69|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827298.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|4.|S|874|91|11.00|.52|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827298.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|874|91|6.50|.31|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827298.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||92.83|VC|0|TV|9||POS
LOAD_TEST_1313540827296.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||115.31|MC|0||8||POS
LOAD_TEST_1313540827296.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|3.|S|815|70|10.00|.47|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827296.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|2.|S|802|70|99.97|4.71|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827296.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|545|11|.15|.01|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827295.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||2.22|VC|0||9||POS
LOAD_TEST_1313540827295.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|2.||||||||||||||170.71|MC|0||9||POS
LOAD_TEST_1313540827295.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|866|26|165.00|7.77|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827295.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|545|11|.15|.01|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827294.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|Tender|1.||||||||||||||22.83|CA|0||0||POS
LOAD_TEST_1313540827294.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|ItemLine|1.|R|817|41|-27.20|-1.28|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827294.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|ItemLine|2.|S|813|41|49.00|2.31|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827293.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|1.|R|802|32|-135.00|-6.36|VendorDropShip|.00|808||||||||||||POS
LOAD_TEST_1313540827293.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|2.|R|800|32|-154.95|-7.30|StorePickup|.00|706||||||||||||POS
LOAD_TEST_1313540827293.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|Tender|1.||||||||||||||-303.61|VC|0|TV|3||POS
LOAD_TEST_1313540827288.|2025-09-26|2025-09-26|2025-09-26|341.|EXCH|N|ItemLine|1.|R|801|10|-125.00|-12.19|StorePickup|.00|341||||||||||||POS
LOAD_TEST_1313540827288.|2025-09-26|2025-09-26|2025-09-26|341.|EXCH|N|ItemLine|2.|S|801|10|125.00|12.19|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540827274.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|858|15|49.00|2.31|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827274.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|3|58|21.60|1.02|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827274.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||73.93|DB|0||9||POS
LOAD_TEST_1313540827261.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||39.79|VC|0||9||POS
LOAD_TEST_1313540827261.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|800|25|38.00|1.79|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827260.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|893|20|27.00|1.27|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827260.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||63.87|VC|0|TV|9||POS
LOAD_TEST_1313540827260.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|875|45|34.00|1.60|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827256.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|871|59|12.50|.59|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827256.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|871|59|12.50|.59|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827256.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||26.18|AE|0||8||POS
LOAD_TEST_1313540827230.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||94.40|DB|0||9||POS
LOAD_TEST_1313540827230.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|890|37|90.00|4.24|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827230.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|545|11|.15|.01|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827221.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||177.37|DB|0||9||POS
LOAD_TEST_1313540827221.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.|S|856|41|65.39|3.08|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827221.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|861|24|52.00|2.45|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827221.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|861|24|52.00|2.45|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827210.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||188.02|NC|0|TR|11||POS
LOAD_TEST_1313540827210.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|948|40|268.00|8.46|StoreTake|-88.44|706||||||||||||POS
LOAD_TEST_1313540827201.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||124.47|MC|0||9||POS
LOAD_TEST_1313540827201.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|545|11|.15|.01|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827201.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|5.|S|814|24|18.00|.85|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827201.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|4.|S|812|57|12.97|.61|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827201.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|2.|S|801|35|67.97|3.20|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827201.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|3.|S|877|25|19.78|.93|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827199.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|4.|S|545|11|.15|.01|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827199.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.|S|864|10|118.00|5.56|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827199.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|864|10|128.00|6.03|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827199.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|863|10|99.95|4.71|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827199.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||362.41|VC|0||8||POS
LOAD_TEST_1313540827198.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|861|24|69.00|3.25|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827198.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||72.25|MC|0||9||POS
LOAD_TEST_1313540827184.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|Tender|1.||||||||||||||-140.31|MC|0||3||POS
LOAD_TEST_1313540827184.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|2.|R|858|40|-69.00|-3.25|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827184.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|1.|R|858|40|-65.00|-3.06|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827161.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||319.37|AE|0||8||POS
LOAD_TEST_1313540827161.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|976|10|305.00|14.37|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827158.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|2.||||||||||||||-20.24|CA|0||0||POS
LOAD_TEST_1313540827158.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||104.00|CA|0||0||POS
LOAD_TEST_1313540827158.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|802|45|79.99|3.77|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827145.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|812|55|161.50|7.61|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827145.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||20.00|NG|0|NN|6||POS
